Id,Sales
300,7385.955647186457
301,8308.006090470702
302,6904.353217529717
303,7690.054999570518
304,5925.456191053746
305,7266.929712290329
306,6240.796357824281
307,6245.426311602796
308,6616.116979365155
309,5445.44129744267
310,5718.78881057578
311,6419.197459467739
312,5562.572404248885
313,5485.553362323562
314,6405.3624266968645
315,7325.927715578272
316,8432.992930702421
317,8119.449442950609
318,8248.483798938847
319,6964.158090240097
320,7239.372884521661
321,8796.458368761152
322,7421.868696463082
323,5823.448613895235
324,6436.957451499702
325,8139.562583861193
326,6146.9629694471105
327,6741.788174092813
328,5839.678562653896
329,6494.117057589347
330,9230.247809389866
331,6181.845950988272
332,7322.500126738553
333,8086.251268809504
334,8809.079096438265
335,9842.900883504339
336,6626.079004666788
337,8793.06095478536
338,5518.16265678601
339,6351.681047834117
340,6647.607394320479
341,5816.449659845414
342,7668.202665784486
343,6057.070663519051
344,7583.732054431715
345,8127.170076570454
346,8684.357912920417
347,8298.536806742208
348,6200.18571184408
349,6589.250671666725
350,7788.747940033192
351,7455.724189746995
352,8294.925367272303
353,6711.032335833091
354,6846.682033291464
355,8231.40237138753
356,6675.76898979751
357,7247.1950985315125
358,7791.935848022795
359,8047.190220289364
360,12864.500281008472
361,7165.5699653750125
362,12375.335095364788
363,6731.112221495221
364,6876.612243816672
365,5307.190280127527
366,7458.166482334275
367,6832.71618996679
368,6048.165234799659
369,7829.140715075721
370,6508.854041716562
371,5219.900429138041
372,6597.896913525278
373,6468.842865056233
374,7259.728273904313
375,6698.868276566417
376,7495.199099621679
377,7170.408560006986
378,6512.029699553437
379,8088.2551591822585
380,6206.897751412147
381,6180.564222004284
382,6566.331230605513
383,7910.416204149923
384,10568.43188633768
385,7377.095601693648
386,5856.301257583709
387,6627.535798179144
388,7550.243946197195
389,7130.452486136346
390,6758.458084803122
391,7828.979346182114
392,6609.494334907227
393,6129.492726355447
394,6736.324901269892
395,7732.080499152067
396,6564.3785386682985
397,6929.07554510856
398,6621.808887496681
399,6328.337461121585
400,5861.795147634548
401,6238.8075720025345
402,7810.663581873298
403,8429.344458629244
404,9075.021319978514
405,11720.286143581574
406,8099.75599506904
407,6487.962128985132
408,6943.460896598283
409,9522.942436743011
410,8767.171699337005
411,7178.3004021792785
412,7433.92118055205
413,8691.584769003126
414,6449.6969964743785
415,5809.369503049146
416,9284.330623685835
417,6656.396407144545
418,7665.886987890978
419,6635.795011117164
420,4906.6206517845885
421,10553.01183173844
422,5999.9489676822695
423,6753.698532580213
424,6266.590722083343
425,6809.073037530032
426,6987.576555459849
427,7357.8586444671155
428,6865.572786193407
429,6697.975145458828
430,5722.252515897864
431,5873.419805224921
432,5904.221788008438
433,7346.726465475741
434,18385.157536392628
435,5662.557255042642
436,6356.366351042397
437,7593.052873293613
438,5623.960347368299
439,5489.582154825264
440,6258.955527181896
441,5619.479101299525
442,6872.690047131805
443,7424.670970493484
444,5723.678865053057
445,7947.924572577911
446,5294.788813370405
447,5695.3576651708245
448,7543.98323664326
449,8133.903145790188
450,9151.667467404683
451,6624.788747395434
452,7229.099602960223
453,5427.88985683528
454,6928.292735214691
455,12216.55537029317
456,8817.253506225812
457,7030.390463791161
458,5683.395693689481
459,6732.945989591983
460,5775.719150646419
461,5457.314043463337
462,8332.97829766405
463,7590.04065223669
464,5997.17467283484
465,7528.480830402405
466,6484.265078159229
467,6241.4162052618
468,6727.620110528455
469,7308.6437307222905
470,6738.20002119511
471,5656.256813456659
472,6443.9589149552585
473,6935.153324626845
474,8176.616786293477
475,6997.274369490336
476,7665.656215778499
477,5437.057221607595
478,7107.9218624620535
479,5775.661069693269
480,6605.384565299184
481,7005.083398700457
482,7669.730638069291
483,6186.838674519135
484,7246.167929887749
485,7263.036052524402
486,6242.890765988549
487,6247.122847663052
488,6865.460798712731
489,6601.846532926539
490,6260.3460319078395
491,7490.365505765059
492,6974.530027375099
493,6140.5429427197
494,9571.341248335282
495,5582.06928110768
496,5413.135105332584
497,7268.963647944577
498,8095.965079036177
499,10110.245314322172
500,6457.798799281522
501,7532.9234528792285
502,6320.249475083888
503,7814.892546686042
504,6852.469099288397
505,7076.1263353458025
506,4505.1124214363435
507,6978.038995886491
508,6965.783930434683
509,6554.689227278906
510,5410.068726643729
511,7344.428394382417
512,7724.556027990475
513,6705.735811617605
514,8518.063529513167
515,7119.576543956522
516,8754.0662102978
517,6432.661060252022
518,6426.299302669458
519,6501.48388050014
520,7787.979298466275
521,7619.447266012029
522,5749.797354174677
523,8349.018790018348
524,7169.721166818949
525,6905.880451136836
526,5940.036562826314
527,5334.256448249304
528,7150.514516890528
529,6149.808537467995
530,8911.898013354552
531,6840.237422913725
532,6563.457917690375
533,7874.223084515441
534,7089.0639819365615
535,6576.8310807485805
536,7496.736509033385
537,6551.091609421703
538,8454.433426553305
539,9143.928568416366
540,7745.990754313867
541,6768.076534219971
542,6416.302544724471
543,5633.623169639805
544,0.0
545,7855.0804679742405
546,6286.385121736059
547,8448.321724500141
548,6158.208682709711
549,7145.688159706926
550,6317.481258508883
551,10956.182980586951
552,6043.561604195589
553,6273.750450470269
554,6870.772208214537
555,7354.639566524409
556,6380.127237401512
557,7924.764116300936
558,7365.373758411505
559,9940.225010638249
560,7097.605128433123
561,7631.329642532534
562,7112.845849470374
563,6026.295301450626
564,6107.476214729491
565,9321.570837894726
566,9337.055618896233
567,6588.5076189354695
568,15341.871267270975
569,7072.646727017292
570,6705.137361524916
571,6201.618390806756
572,7791.6763082081
573,8475.46732372751
574,7212.865936462468
575,7809.346375033009
576,8094.001065042629
577,6480.1152233256125
578,6866.437566517046
579,5979.295533736462
580,6426.0833387626035
581,6284.4288532740675
582,5889.567771004849
583,5968.974608010153
584,7539.928174035109
585,15962.046300909624
586,7602.252998815205
587,6067.019920505009
588,7436.919551722631
589,5516.167009575899
590,6751.647340971766
591,4822.728949331717
592,9408.280007564388
593,7231.090152448674
594,7446.798634084144
595,11592.645639703756
596,10311.967600977952
597,7647.355011614007
598,7187.066005847176
599,5615.729285132358
600,6623.189065499834
601,7661.52816922323
602,7537.305804945665
603,5659.205913689679
604,5380.841389916412
605,5269.87127932449
606,6148.195876765545
607,6607.299456965215
608,6756.622043406805
609,5585.623156010787
610,7610.83516313908
611,7019.9032697552975
612,7070.191729647614
613,6037.797858272059
614,5713.451756623483
615,7409.44273290213
616,5263.134173906449
617,9291.557643854803
618,6099.788209327593
619,4989.885815845672
620,7341.258451012097
621,6340.141937654246
622,5831.787752643716
623,6224.39855041411
624,6626.346958371564
625,8904.554608490536
626,9000.220350976077
627,7089.85194892661
628,5325.8441933149315
629,6770.197260943662
630,7162.412663783474
631,6624.359322328384
632,6538.998297841362
633,7775.5390324283835
634,9830.121395147291
635,7101.833014249951
636,6953.970439773524
637,6991.157609215345
638,6481.577246510578
639,8953.781904010384
640,6535.8680580434975
641,11377.646266909282
642,6464.581044957812
643,5939.498561862429
644,5938.1999238912695
645,5927.707499056374
646,7568.643878440976
647,15492.06065768625
648,5108.901564235032
649,6017.760058819364
650,8947.083772141144
651,7537.913221795154
652,6994.079890862692
653,7914.263946698447
654,5963.93603642089
655,5639.3582792680445
656,5478.669869710603
657,8226.871845160937
658,6045.140184164952
659,7782.3519271879695
660,6771.649575331868
661,5979.853622738522
662,7762.692484713638
663,6547.2573441445
664,4765.376247356869
665,8592.01429124367
666,8124.2072913110605
667,5328.9865674901985
668,7772.166426388758
669,6469.769519774106
670,5866.308732306162
671,8481.14973303
672,6796.225050663001
673,7257.3017894017885
674,5875.635775424356
675,5826.246139794296
676,6961.183567350731
677,0.0
678,7959.086769172692
679,5470.904044981971
680,6308.058884047201
681,5563.351408866477
682,6855.941166519647
683,6218.890991089791
684,7171.261250650589
685,6684.636985884183
686,7213.622350203014
687,7002.773872412289
688,8006.417634414766
689,6972.705045912568
690,8994.330505093383
691,8470.549629639969
692,8887.060879506977
693,5138.6410865040025
694,6779.379770534444
695,7565.530190140512
696,6029.822929031655
697,8414.400616199462
698,6422.489452921467
699,8729.612999124382
700,9424.555640013104
701,8055.793113153537
702,5629.988837564657
703,8696.591763207214
704,9221.76340320933
705,6531.223764996897
706,7388.090137982792
707,8165.696080702142
708,6770.594263778922
709,7328.898061398543
710,7117.422983546914
711,6562.611611984459
712,6565.318184939854
713,6972.739895294837
714,6390.872369095944
715,6420.037103652441
716,7003.622032790129
717,6983.199311271021
718,7434.879702800422
719,7501.124375248533
720,7745.0168126565595
721,6935.059558800819
722,8317.399073751953
723,7041.779590528087
724,6539.050417303294
725,6740.352445668627
726,6859.05184368567
727,7832.365469581542
728,6783.78811013661
729,6281.377384504965
730,6813.124146012322
731,7090.176865715636
732,7157.282021277376
733,6589.979355055142
734,5906.571424975653
735,6890.838360640337
736,7262.53311322659
737,6658.7350295610295
738,7199.14751438658
739,7416.164166298037
740,6275.659169354798
741,6025.4768030355335
742,5019.898969005761
743,6687.1367259361205
744,7357.84198165257
745,6906.073762525147
746,8162.396743344387
747,8337.351126301108
748,6304.243918926596
749,7504.418221615274
750,5952.627268628699
751,5594.619668055865
752,7230.395741303744
753,10204.033948778251
754,7163.779170912796
755,7817.211741112452
756,6062.546171442085
757,7424.2777643601385
758,8900.060538449818
759,6359.7642943219425
760,7445.794358126874
761,5817.158283085595
762,5299.460082759109
763,5928.508158377776
764,6594.547339271262
765,6413.927265152771
766,5861.868580064882
767,6762.90584663829
768,5498.405663764515
769,6784.326815408698
770,7872.04517844503
771,5915.3724323477
772,7141.938589753783
773,7454.216284369358
774,5925.587692406125
775,6828.4915919108325
776,7738.967654432587
777,7677.946550435225
778,6965.080013500134
779,5753.454980770784
780,12344.616365132963
781,6220.845098728088
782,6074.072621384073
783,8416.267470098908
784,8203.686633875093
785,7879.90808898001
786,7009.613884408101
787,7299.949924746758
788,8591.869646380826
789,13566.750981077479
790,5961.815601371924
791,5813.023645231213
792,6037.1830791233
793,7697.515035625964
794,7023.267394066301
795,8353.345596594625
796,7884.883800780281
797,6276.262043461997
798,5785.225911085599
799,7046.033417725827
800,8067.155331774567
801,5750.351106221268
802,6951.637577696584
803,5251.000657392811
804,6643.6824429921735
805,7686.933580399847
806,7014.135101512706
807,8358.662652644183
808,6786.572491676318
809,5687.026658559958
810,7157.969526665762
811,7549.186051242591
812,7949.575797464862
813,7386.753535846172
814,7401.120692958122
815,6615.99677665135
816,6441.375513247331
817,9197.201220685565
818,5970.220363146805
819,9563.918674873792
820,7356.15375540477
821,5845.770110606294
822,8238.049967091425
823,6219.591570802043
824,6998.291000573045
825,7325.754784086116
826,4200.954509455321
827,5673.07617990952
828,7006.546146472889
829,8997.17282339605
830,8921.973065255164
831,6143.490914060102
832,7009.326869476351
833,7060.948589498115
834,7509.974934475101
835,7003.817381881394
836,10179.640964794919
837,8075.88348151484
838,10027.44813420172
839,5486.635131132975
840,5941.997294982442
841,0.0
842,9419.39045904066
843,6240.523222220383
844,9403.684515868053
845,6288.070439256047
846,6151.756529677143
847,5846.136588795399
848,6095.637600122795
849,5858.621842828837
850,5777.162639009749
851,5358.554542395051
852,5818.341374543252
853,9193.33771553147
854,7441.776010289536
855,20255.256268383746
856,6222.674216575933
857,5501.189404649691
858,7295.921959741328
859,9239.282259322685
860,6568.807015560318
861,7595.631410255464
862,5973.367622271803
863,7968.571866941383
864,7796.445081048018
865,5284.871586342897
866,5985.4315301693105
867,7427.505664328907
868,7740.819222310474
869,6669.089973951038
870,6891.846734682911
871,6612.752332432962
872,5779.0639100263015
873,8297.054944061292
874,9679.608399801931
875,10585.067969146012
876,10626.773558609179
877,7621.2537091211825
878,6527.450994596457
879,6641.600672814189
880,4925.286232220064
881,8638.956503007055
882,9945.640185443202
883,9298.186749306435
884,6051.146263948065
885,5420.571614486831
886,5891.694896573034
887,6667.032428755112
888,9503.159734310928
889,6750.493744888955
890,5882.072293535718
891,5631.930357051967
892,8099.504357877755
893,5043.972855933893
894,7363.5131511429945
895,5468.4308648162005
896,6832.423147044708
897,7055.866046011744
898,6209.800876209225
899,7115.694850268379
900,6935.240545638898
901,6274.708782807199
902,6565.451238996158
903,6984.888655639588
904,10540.383459341016
905,6446.666270832552
906,8848.105628786445
907,7693.489788258753
908,8232.8870348732
909,7337.752331761158
910,9023.413672673682
911,5701.239833870825
912,7002.6726559018725
913,6602.168531211322
914,6877.133185781775
915,8975.184639419744
916,7426.9296166771865
917,5611.37198904236
918,6930.029319215936
919,6524.330821443262
920,10053.90662098528
921,5906.644327584658
922,10945.060520768846
923,5707.215386289894
924,6399.468545079173
925,7429.808335730752
926,6349.966919419909
927,6580.5470795912615
928,7291.575648429257
929,7150.600509016289
930,7080.425023561368
931,5831.987108651819
932,7293.910077893525
933,7047.427629981508
934,7005.5147869293605
935,5928.927934912591
936,7151.251827898728
937,9472.133670177303
938,7313.165130227465
939,5649.066069581421
940,7202.190652118004
941,6242.30805647629
942,7703.780057898411
943,7291.099607974711
944,5522.662159628192
945,7641.66518035205
946,7123.377034260733
947,6719.2949198168735
948,6740.904215747238
949,5540.414370161325
950,6291.047828614774
951,5782.909957101303
952,7315.025173060769
953,8193.617083874788
954,5716.626615706783
955,5903.731089208872
956,6961.227726312399
957,6504.160156056728
958,6762.287150901219
959,6876.105805110682
960,6730.409721773529
961,7342.011356869387
962,5850.500538428271
963,6057.8124908532145
964,6729.034540670887
965,8599.33304471867
966,7198.304894035513
967,8016.611744413437
968,8308.721822032983
969,6413.130006619087
970,8318.448971452099
971,6873.545446069038
972,7680.165005509701
973,8708.02613132891
974,6561.698077210713
975,9266.385914692855
976,8168.556150352238
977,7881.349439947152
978,6542.826123597234
979,8171.254955136494
980,7636.495733012295
981,6045.930485415378
982,5131.727241583478
983,6926.883203934259
984,7786.246852056604
985,6516.496636574203
986,6068.7395086719025
987,8352.00393919809
988,7085.220694634315
989,6524.109343803934
990,6350.050251047929
991,6373.708045450614
992,7783.51595037092
993,7132.569072162705
994,6897.077504285286
995,5822.576447724543
996,6715.736327144987
997,7230.706301982638
998,5633.968645749
999,6536.514299382926
1000,5496.844028537545
1001,7675.822126751465
1002,6287.241476834978
1003,6535.921469330369
1004,8745.409945789148
1005,6655.71201596212
1006,6583.660566229051
1007,10774.73908331113
1008,6761.425885351583
1009,6950.986025952011
1010,6967.32140899977
1011,5831.582908101447
1012,7229.93774084925
1013,6321.8221047804
1014,7653.815236705175
1015,9638.293480546557
1016,6621.14225922883
1017,4326.968313748339
1018,5785.212881636198
1019,7243.756685601841
1020,7765.204011663455
1021,6896.385389401734
1022,7006.411274865937
1023,5595.844268539497
1024,5856.189589756569
1025,5733.582502538884
1026,5605.397595194915
1027,6492.902886442215
1028,7234.863861390083
1029,7027.453282397112
1030,6879.71036980887
1031,7478.001005087826
1032,7837.527318914999
1033,7206.98921023946
1034,6295.219741212643
1035,8278.785187284822
1036,9219.914190867212
1037,6590.851180440921
1038,7754.004721353941
1039,6697.569448790791
1040,7077.934938838258
1041,6004.415737692346
1042,6960.985343017164
1043,5951.230593792433
1044,8122.418802302251
1045,6877.319529390092
1046,9141.136891911936
1047,8525.54390033996
1048,6721.814023818005
1049,7225.571707580628
1050,17337.23963153603
1051,11002.56922319506
1052,7768.045423937125
1053,4478.720518873927
1054,6509.57731680631
1055,9578.100954519306
1056,5872.862506568165
1057,12421.288775464262
1058,16873.009622366713
1059,7054.4072134599655
1060,6402.281501062308
1061,7666.156443937755
1062,6696.232873844598
1063,9837.682377397092
1064,6924.808277519069
1065,7759.215065220179
1066,4495.052081738923
1067,6218.559835308159
1068,6959.82908197002
1069,7552.703671281094
1070,7815.376859036579
1071,5702.935487138362
1072,7377.627498457397
1073,6844.810563681394
1074,6144.701446582858
1075,6830.129188308249
1076,6900.654205630909
1077,6089.465626543805
1078,6505.763178996902
1079,6835.603273560307
1080,6140.562469724794
1081,6141.05005443769
1082,6292.481142664985
1083,6935.2482167024145
1084,8294.880322537943
1085,6475.401820662316
1086,8121.931210116456
1087,7341.09605028206
1088,5534.871487310535
1089,7263.076868710143
1090,6782.945103191422
1091,5712.241873547443
1092,6078.461220219663
1093,6984.68886781098
1094,6790.623747214307
1095,7133.371061073421
1096,7787.312606127081
1097,6827.868962063274
1098,5647.357918511408
1099,5910.508881296794
1100,8074.167111616786
1101,6296.380845675049
1102,6851.244580735061
1103,14300.860918150087
1104,7275.260197454484
1105,6997.19746817519
1106,6325.70007467266
1107,6065.504772030895
1108,6744.733561849884
1109,5170.393548525621
1110,7057.719090386529
1111,8025.4116347320005
1112,5890.401052636986
1113,17208.20144435385
1114,10982.467001778994
1115,6347.813652069813
1116,7146.970317080771
1117,6309.459680115467
1118,7512.873832314385
1119,7345.7379733377
1120,10476.939764801878
1121,7304.57633241502
1122,8247.17729862102
1123,7039.0742774272585
1124,7503.245314531241
1125,5920.677734375909
1126,8915.565727575964
1127,6747.13380063506
1128,6692.145564812311
1129,6311.9382608888955
1130,6304.854169199776
1131,8783.592081231935
1132,8168.905272881306
1133,6624.224588294753
1134,8911.214231498368
1135,7407.024021111495
1136,9884.634830379922
1137,5511.9176063652
1138,6030.954475491421
1139,7265.288660356174
1140,8641.749583086643
1141,7375.102745496718
1142,6923.32289638443
1143,7464.532585818952
1144,7239.369447173887
1145,6068.360115479316
1146,8673.179492170708
1147,7673.210559102562
1148,6210.012519865538
1149,13321.621848621611
1150,16460.2512407314
1151,7882.688365627215
1152,8037.975195427397
1153,9598.249218061139
1154,9998.451758059053
1155,9695.004120254951
1156,7409.903816476584
1157,8331.954259760827
1158,6928.301386819845
1159,7714.003168860646
1160,5949.404360343873
1161,7290.877881580456
1162,6264.744527114407
1163,6269.374480892923
1164,6640.065148655282
1165,5469.389466732797
1166,5742.736979865907
1167,6443.145628757865
1168,5586.520573539012
1169,5509.5015316136905
1170,6429.310595986993
1171,7349.875884868398
1172,8456.941099992548
1173,8143.3976122407375
1174,8272.431968228973
1175,6988.106259530224
1176,7263.321053811787
1177,8820.406538051278
1178,7445.81686575321
1179,5847.396783185362
1180,6460.90562078983
1181,8163.510753151321
1182,6170.911138737239
1183,6765.73634338294
1184,5863.626731944024
1185,6518.065226879474
1186,9254.195978679993
1187,6205.794120278399
1188,7346.448296028681
1189,8110.199438099632
1190,8833.027265728393
1191,9866.849052794465
1192,6650.027173956915
1193,8817.009124075486
1194,5542.1108260761375
1195,6375.629217124243
1196,6671.5555636106055
1197,5840.397829135541
1198,7692.1508350746135
1199,6081.018832809179
1200,7607.680223721843
1201,8151.118245860581
1202,8708.306082210544
1203,8216.23829726961
1204,6224.1338811342075
1205,6613.198840956852
1206,7812.696109323319
1207,7479.672359037123
1208,8318.873536562429
1209,6734.980505123219
1210,6870.630202581592
1211,8255.35054067766
1212,6699.717159087638
1213,7271.14326782164
1214,7815.884017312921
1215,8071.1383895794925
1216,12888.448450298598
1217,7189.518134665141
1218,12399.283264654914
1219,6755.060390785349
1220,6900.5604131067985
1221,5331.138449417655
1222,7482.114651624402
1223,6856.664359256918
1224,6072.113404089785
1225,7853.088884365849
1226,6532.80221100669
1227,5243.848598428168
1228,6621.845082815405
1229,6492.791034346361
1230,7283.67644319444
1231,6722.816445856545
1232,7519.147268911806
1233,7194.356729297112
1234,6535.977868843565
1235,8112.203328472386
1236,6230.845920702274
1237,6204.512391294412
1238,6590.2793998956395
1239,7934.364373440051
1240,10592.380055627806
1241,7401.043770983776
1242,5880.2494268738365
1243,6651.483967469271
1244,7574.192115487323
1245,7154.400655426473
1246,6782.406254093249
1247,7852.927515472241
1248,6633.4425041973545
1249,6153.440895645574
1250,6760.27307056002
1251,7756.0286684421935
1252,6588.326707958426
1253,6953.023714398687
1254,6645.757056786809
1255,6352.285630411711
1256,5885.743316924675
1257,6262.755741292661
1258,7834.611751163427
1259,8453.29262791937
1260,9098.96948926864
1261,11744.2343128717
1262,8123.704164359168
1263,6511.910298275259
1264,6967.409065888411
1265,9546.890606033137
1266,8791.119868627135
1267,7202.248571469407
1268,7457.869349842178
1269,8715.532938293252
1270,6473.645165764507
1271,5833.3176723392735
1272,9308.278792975963
1273,6680.344576434673
1274,7689.835157181106
1275,6659.743180407291
1276,4930.568821074715
1277,10576.960001028569
1278,6023.897136972396
1279,6777.6467018703415
1280,6290.5388913734705
1281,6833.021206820158
1282,7011.5247247499765
1283,7381.806813757244
1284,6889.520955483534
1285,6721.923314748954
1286,5746.200685187992
1287,5897.367974515048
1288,5928.169957298565
1289,7370.674634765867
1290,18409.105705682756
1291,5686.5054243327695
1292,6380.314520332525
1293,7617.001042583743
1294,5647.908516658426
1295,5513.530324115391
1296,6282.903696472023
1297,5643.427270589652
1298,6790.391537659206
1299,7448.61913978361
1300,5747.627034343184
1301,7971.872741868039
1302,5318.736982660532
1303,5719.305834460952
1304,7567.9314059333865
1305,8157.851315080316
1306,9175.615636694809
1307,6648.7369166855615
1308,7253.047772250351
1309,5451.838026125406
1310,6952.240904504817
1311,12240.503539583297
1312,8841.20167551594
1313,7054.338633081289
1314,5707.343862979608
1315,6756.894158882109
1316,5799.667319936546
1317,5481.262212753464
1318,8356.926466954177
1319,7613.988821526817
1320,6021.122842124966
1321,7552.428999692532
1322,6508.213247449357
1323,6265.3643745519275
1324,6751.568279818583
1325,7332.591900012419
1326,6762.148190485238
1327,5680.204982746785
1328,6467.907084245386
1329,6959.101493916973
1330,8200.564955583597
1331,7021.222538780463
1332,7689.604385068626
1333,5461.0053908977225
1334,7131.870031752182
1335,5799.609238983397
1336,6629.332734589311
1337,7029.031567990584
1338,7693.678807359418
1339,6210.786843809262
1340,7270.116099177877
1341,7286.9842218145295
1342,6266.838935278677
1343,6271.0710169531785
1344,6889.408968002858
1345,6625.794702216665
1346,6284.294201197966
1347,7514.313675055188
1348,6998.478196665225
1349,6164.491112009827
1350,9595.289417625407
1351,5606.017450397808
1352,5437.083274622711
1353,7292.911817234704
